27   	16   	101	34560	0
27   	18   	101	34560	0
27   	16   	54 	34560	0
27   	44   	46 	34560	0
406  	34   	106	34560	0
27   	19   	1453	34560	0
438  	3    	46 	34560	0
27   	3    	52 	34560	0
27   	3    	46 	34560	0
27   	30   	458	34560	0
27   	59   	458	34560	0
2262 	7    	46 	34560	0
27   	7    	46 	34560	0
277  	20   	53 	34560	0
27   	15   	46 	34560	0
103  	67   	53 	34560	0
31   	23   	365	34560	0
4355 	23   	364	34560	0
225  	53   	383	34560	0
257  	6    	20 	34560	0
42   	64   	151	34560	0
42   	64   	27 	34560	0
41   	23   	546	34560	0
252  	53   	102	34560	0
546  	23   	102	34560	0
252  	23   	102	34560	0
546  	23   	55 	34560	0
546  	88   	91 	34560	0
252  	16   	42 	34560	0
252  	0    	41 	34560	0
42   	17   	151	34560	0
42   	23   	1000	34560	0
42   	23   	252	34560	0
42   	55   	252	34560	0
42   	31   	252	34560	0
41   	23   	252	34560	0
41   	18   	796	34560	0
42   	18   	796	34560	0
42   	3    	796	34560	0
41   	24   	796	34560	0
42   	17   	27 	34560	0
252  	96   	41 	34560	0
1000 	3    	42 	34560	0
252  	24   	27 	34560	0
1000 	7    	1177	34560	0
1427 	23   	42 	34560	0
1427 	17   	252	34560	0
252  	0    	546	34560	0
252  	88   	546	34560	0
546  	88   	1427	34560	0
252  	23   	42 	34560	0
31   	23   	526	34560	0
251  	22   	526	34560	0
31   	6    	101	34560	0
31   	23   	93 	34560	0
257  	118  	45 	34560	0
252  	61   	545	34560	0
252  	20   	271	34560	0
252  	3    	794	34560	0
252  	23   	545	34560	0
252  	3    	42 	34560	0
252  	31   	42 	34560	0
252  	67   	41 	34560	0
1000 	23   	42 	34560	0
546  	88   	252	34560	0
252  	62   	546	34560	0
1000 	36   	796	34560	0
252  	36   	796	34560	0
1000 	75   	796	34560	0
252  	75   	796	34560	0
95   	37   	277	34560	0
191  	11   	5  	34560	0
7    	12   	1825	34560	0
308  	119  	27 	34560	0
299  	11   	27 	34560	0
191  	36   	27 	34560	0
191  	23   	27 	34560	0
43   	17   	194	34560	0
298  	0    	151	34560	0
1065 	20   	27 	34560	0
299  	30   	27 	34560	0
43   	16   	27 	34560	0
43   	4    	27 	34560	0
299  	0    	27 	34560	0
299  	19   	27 	34560	0
414  	9    	795	34560	0
43   	0    	404	34560	0
191  	19   	481	34560	0
191  	67   	134	34560	0
299  	59   	27 	34560	0
191  	16   	2  	34560	0
299  	7    	27 	34560	0
494  	24   	313	34560	0
43   	37   	270	34560	0
191  	16   	27 	34560	0
43   	17   	27 	34560	0
191  	18   	277	34560	0
677  	72   	27 	34560	0
43   	7    	228	34560	0
43   	1    	27 	34560	0
298  	34   	27 	34560	0
43   	19   	27 	34560	0
299  	3    	481	34560	0
552  	7    	27 	34560	0
298  	7    	27 	34560	0
43   	0    	446	34560	0
191  	36   	2  	34560	0
1512 	0    	15 	34560	0
1764 	7    	949	34560	0
21   	24   	17 	34560	0
189  	16   	1890	34560	0
189  	2    	1890	34560	0
21   	0    	184	34560	0
21   	16   	294	34560	0
21   	0    	294	34560	0
21   	2    	383	34560	0
189  	7    	9  	34560	0
189  	24   	983	34560	0
408  	15   	677	34560	0
189  	16   	191	34560	0
21   	123  	506	34560	0
21   	54   	506	34560	0
21   	38   	253	34560	0
189  	27   	507	34560	0
390  	15   	270	34560	0
189  	11   	298	34560	0
189  	30   	9  	34560	0
188  	19   	20 	34560	0
281  	16   	2  	34560	0
21   	2    	182	34560	0
390  	6    	180	34560	0
390  	6    	1873	34560	0
189  	0    	106	34560	0
303  	96   	53 	34560	0
21   	2    	46 	34560	0
303  	46   	53 	34560	0
21   	30   	668	34560	0
189  	16   	1795	34560	0
143  	16   	204	34560	0
759  	4    	919	34560	0
189  	24   	102	34560	0
759  	24   	81 	34560	0
188  	6    	237	34560	0
189  	72   	341	34560	0
21   	19   	55 	34560	0
21   	31   	45 	34560	0
298  	7    	253	34560	0
43   	0    	91 	34560	0
552  	7    	22 	34560	0
755  	6    	737	34560	0
90   	108  	238	34560	0
90   	5    	5  	34560	0
90   	31   	192	34560	0
3404 	31   	192	34560	0
90   	6    	1141	34560	0
1084 	20   	237	34560	0
1084 	102  	237	34560	0
297  	18   	146	34560	0
192  	18   	46 	34560	0
158  	93   	53 	34560	0
192  	34   	165	34560	0
192  	16   	922	34560	0
192  	34   	240	34560	0
305  	0    	2583	34560	0
292  	6    	2309	34560	0
319  	23   	422	34560	0
383  	7    	27 	34560	0
292  	7    	27 	34560	0
319  	63   	27 	34560	0
292  	58   	27 	34560	0
292  	33   	27 	34560	0
292  	11   	223	34560	0
292  	36   	223	34560	0
319  	16   	467	34560	0
292  	67   	27 	34560	0
292  	6    	27 	34560	0
292  	6    	501	34560	0
571  	6    	434	34560	0
292  	65   	27 	34560	0
383  	22   	27 	34560	0
292  	6    	787	34560	0
158  	16   	35 	34560	0
3655 	67   	4  	34560	0
154  	58   	55 	34560	0
43   	7    	4  	34560	0
191  	9    	5  	34560	0
5303 	9    	5  	34560	0
299  	59   	2  	34560	0
43   	11   	4  	34560	0
43   	16   	292	34560	0
298  	34   	316	34560	0
43   	4    	292	34560	0
191  	36   	158	34560	0
191  	67   	158	34560	0
191  	23   	2  	34560	0
299  	30   	2  	34560	0
191  	16   	5  	34560	0
568  	24   	102	34560	0
568  	24   	189	34560	0
552  	34   	1728	34560	0
552  	7    	54 	34560	0
298  	24   	1119	34560	0
299  	0    	81 	34560	0
43   	19   	237	34560	0
494  	3    	81 	34560	0
43   	30   	237	34560	0
191  	37   	504	34560	0
398  	19   	55 	34560	0
43   	7    	55 	34560	0
398  	16   	15 	34560	0
189  	16   	27 	34560	0
371  	16   	273	34560	0
138  	23   	796	34560	0
364  	23   	4355	34560	0
221  	16   	173	34560	0
1352 	38   	2836	34560	0
365  	27   	664	34560	0
365  	16   	1809	34560	0
365  	135  	470	34560	0
138  	6    	796	34560	0
728  	20   	24 	34560	0
3    	15   	2  	34560	0
3    	0    	294	34560	0
3    	108  	494	34560	0
3    	36   	494	34560	0
24   	44   	3  	34560	0
4178 	15   	3  	34560	0
3    	0    	73 	34560	0
728  	20   	3  	34560	0
2892 	15   	1001	34560	0
138  	38   	252	34560	0
221  	16   	208	34560	0
3074 	30   	53 	34560	0
1572 	27   	54 	34560	0
1694 	63   	1021	34560	0
1572 	27   	222	34560	0
506  	15   	179	34560	0
1202 	0    	448	34560	0
1694 	19   	448	34560	0
1694 	63   	448	34560	0
221  	11   	208	34560	0
6404 	16   	746	34560	0
5229 	4    	82 	34560	0
345  	7    	21 	34560	0
345  	44   	506	34560	0
138  	23   	525	34560	0
221  	16   	358	34560	0
221  	11   	358	34560	0
364  	12   	5  	34560	0
1202 	0    	967	34560	0
949  	34   	731	34560	0
949  	2    	1387	34560	0
949  	3    	731	34560	0
198  	13   	50 	34560	0
198  	7    	46 	34560	0
198  	63   	54 	34560	0
198  	16   	170	34560	0
198  	18   	170	34560	0
619  	3    	170	34560	0
2273 	17   	86 	34560	0
198  	63   	184	34560	0
267  	34   	175	34560	0
8    	2    	668	34560	0
594  	16   	82 	34560	0
7    	1    	5  	34560	0
7    	34   	1825	34560	0
4505 	19   	1742	34560	0
4505 	0    	1742	34560	0
1647 	0    	27 	34560	0
949  	30   	1387	34560	0
949  	30   	207	34560	0
949  	3    	2  	34560	0
949  	3    	1376	34560	0
949  	30   	561	34560	0
949  	3    	146	34560	0
2129 	7    	539	34560	0
507  	0    	80 	34560	0
955  	15   	677	34560	0
280  	7    	1059	34560	0
1647 	16   	980	34560	0
1146 	2    	27 	34560	0
1647 	19   	1742	34560	0
2274 	16   	106	34560	0
506  	16   	106	34560	0
3803 	20   	50 	34560	0
614  	114  	165	34560	0
614  	114  	54 	34560	0
614  	34   	165	34560	0
614  	2    	1728	34560	0
22   	158  	54 	34560	0
22   	34   	54 	34560	0
22   	0    	52 	34560	0
22   	19   	2  	34560	0
22   	19   	27 	34560	0
22   	38   	61 	34560	0
22   	13   	27 	34560	0
21   	10   	299	34560	0
21   	36   	271	34560	0
189  	0    	26 	34560	0
303  	19   	27 	34560	0
21   	19   	26 	34560	0
21   	19   	289	34560	0
408  	19   	27 	34560	0
143  	2    	482	34560	0
759  	2    	27 	34560	0
21   	2    	27 	34560	0
21   	3    	438	34560	0
21   	3    	27 	34560	0
759  	3    	151	34560	0
115  	3    	27 	34560	0
371  	7    	27 	34560	0
371  	58   	27 	34560	0
21   	4    	27 	34560	0
21   	15   	27 	34560	0
189  	36   	27 	34560	0
7    	34   	1244	34560	0
614  	11   	27 	34560	0
91   	152  	27 	34560	0
828  	11   	399	34560	0
561  	30   	2088	34560	0
2088 	30   	561	34560	0
561  	30   	949	34560	0
4634 	63   	180	34560	0
4634 	63   	2309	34560	0
2950 	7    	105	34560	0
2950 	7    	107	34560	0
1462 	3    	337	34560	0
1462 	3    	2  	34560	0
1462 	30   	2  	34560	0
1179 	24   	2  	34560	0
234  	74   	277	34560	0
847  	1    	1068	34560	0
22   	19   	165	34560	0
909  	19   	382	34560	0
91   	59   	440	34560	0
91   	7    	440	34560	0
1579 	80   	490	34560	0
234  	23   	363	34560	0
91   	37   	240	34560	0
1794 	3    	1085	34560	0
91   	3    	125	34560	0
747  	16   	22 	34560	0
747  	16   	614	34560	0
91   	88   	546	34560	0
91   	16   	27 	34560	0
27   	16   	117	34560	0
27   	91   	101	34560	0
421  	16   	27 	34560	0
27   	2    	1260	34560	0
27   	3    	624	34560	0
27   	9    	624	34560	0
27   	36   	273	34560	0
421  	22   	27 	34560	0
27   	16   	194	34560	0
26   	23   	27 	34560	0
27   	18   	194	34560	0
1260 	0    	27 	34560	0
421  	19   	27 	34560	0
27   	2    	194	34560	0
61   	24   	194	34560	0
103  	36   	27 	34560	0
61   	18   	194	34560	0
406  	116  	194	34560	0
151  	23   	27 	34560	0
275  	33   	27 	34560	0
273  	37   	40 	34560	0
27   	2    	1041	34560	0
151  	17   	42 	34560	0
103  	89   	42 	34560	0
27   	0    	252	34560	0
151  	23   	26 	34560	0
103  	7    	252	34560	0
913  	16   	330	34560	0
913  	16   	27 	34560	0
482  	72   	27 	34560	0
539  	15   	27 	34560	0
330  	22   	27 	34560	0
539  	22   	27 	34560	0
794  	2    	252	34560	0
406  	116  	502	34560	0
641  	31   	27 	34560	0
120  	75   	27 	34560	0
26   	20   	213	34560	0
27   	37   	162	34560	0
27   	51   	61 	34560	0
783  	44   	20 	34560	0
795  	16   	399	34560	0
2262 	2    	82 	34560	0
27   	58   	286	34560	0
27   	6    	446	34560	0
27   	18   	192	34560	0
26   	18   	146	34560	0
27   	18   	146	34560	0
27   	0    	81 	34560	0
27   	30   	512	34560	0
27   	3    	512	34560	0
1068 	3    	512	34560	0
27   	67   	134	34560	0
882  	17   	27 	34560	0
539  	5    	1657	34560	0
422  	23   	27 	34560	0
223  	0    	27 	34560	0
422  	7    	27 	34560	0
27   	18   	467	34560	0
223  	3    	467	34560	0
27   	3    	416	34560	0
27   	2    	512	34560	0
27   	7    	40 	34560	0
277  	2    	222	34560	0
27   	16   	428	34560	0
27   	31   	59 	34560	0
438  	2    	21 	34560	0
151  	2    	759	34560	0
27   	2    	21 	34560	0
27   	2    	115	34560	0
27   	3    	759	34560	0
27   	3    	21 	34560	0
27   	7    	303	34560	0
27   	19   	408	34560	0
151  	58   	371	34560	0
27   	38   	115	34560	0
27   	15   	554	34560	0
27   	18   	22 	34560	0
61   	38   	22 	34560	0
27   	13   	22 	34560	0
27   	9    	408	34560	0
26   	19   	21 	34560	0
273  	7    	191	34560	0
437  	7    	191	34560	0
27   	7    	298	34560	0
424  	9    	299	34560	0
27   	38   	191	34560	0
151  	37   	191	34560	0
289  	19   	21 	34560	0
27   	23   	191	34560	0
27   	6    	187	34560	0
622  	16   	160	34560	0
27   	18   	188	34560	0
27   	18   	143	34560	0
27   	52   	21 	34560	0
482  	0    	188	34560	0
27   	19   	303	34560	0
27   	9    	187	34560	0
27   	16   	614	34560	0
27   	16   	747	34560	0
151  	16   	747	34560	0
27   	19   	146	34560	0
27   	17   	1502	34560	0
27   	24   	342	34560	0
293  	6    	577	34560	0
27   	0    	60 	34560	0
27   	2    	60 	34560	0
27   	4    	60 	34560	0
27   	37   	60 	34560	0
27   	37   	270	34560	0
151  	24   	60 	34560	0
27   	24   	60 	34560	0
151  	31   	59 	34560	0
1244 	12   	7  	34560	0
27   	28   	95 	34560	0
27   	37   	461	34560	0
27   	7    	91 	34560	0
27   	16   	990	34560	0
437  	7    	345	34560	0
151  	37   	345	34560	0
27   	0    	364	34560	0
272  	0    	540	34560	0
27   	18   	507	34560	0
27   	99   	507	34560	0
27   	37   	507	34560	0
27   	0    	1742	34560	0
27   	19   	1742	34560	0
27   	3    	1146	34560	0
27   	6    	1647	34560	0
1244 	34   	7  	34560	0
151  	37   	60 	34560	0
27   	0    	2  	34560	0
421  	0    	2  	34560	0
421  	19   	2  	34560	0
404  	0    	238	34560	0
27   	3    	81 	34560	0
27   	0    	151	34560	0
27   	121  	288	34560	0
467  	58   	344	34560	0
278  	2    	1386	34560	0
405  	20   	53 	34560	0
467  	3    	924	34560	0
173  	2    	1387	34560	0
173  	2    	731	34560	0
1245 	2    	731	34560	0
173  	83   	1387	34560	0
278  	15   	57 	34560	0
278  	15   	440	34560	0
278  	0    	65 	34560	0
27   	0    	106	34560	0
27   	16   	2  	34560	0
405  	0    	53 	34560	0
223  	6    	2360	34560	0
272  	16   	27 	34560	0
1657 	24   	539	34560	0
1657 	12   	539	34560	0
27   	37   	101	34560	0
27   	19   	118	34560	0
151  	0    	531	34560	0
151  	19   	531	34560	0
27   	7    	72 	34560	0
27   	23   	422	34560	0
422  	6    	319	34560	0
422  	23   	319	34560	0
27   	37   	292	34560	0
27   	30   	60 	34560	0
151  	0    	27 	34560	0
27   	11   	223	34560	0
27   	36   	223	34560	0
624  	36   	27 	34560	0
27   	65   	72 	34560	0
278  	58   	154	34560	0
278  	58   	142	34560	0
278  	58   	18 	34560	0
512  	3    	27 	34560	0
512  	30   	27 	34560	0
1001 	0    	5  	34560	0
621  	3    	5  	34560	0
621  	16   	467	34560	0
1001 	15   	621	34560	0
583  	23   	2147	34560	0
399  	34   	117	34560	0
399  	67   	117	34560	0
2592 	0    	72 	34560	0
2309 	6    	233	34560	0
2309 	63   	4634	34560	0
130  	15   	48 	34560	0
512  	2    	1068	34560	0
512  	2    	27 	34560	0
278  	58   	60 	34560	0
278  	0    	1015	34560	0
278  	0    	437	34560	0
278  	121  	437	34560	0
467  	2    	223	34560	0
278  	58   	27 	34560	0
278  	58   	422	34560	0
416  	2    	27 	34560	0
27   	0    	484	34560	0
512  	19   	125	34560	0
512  	2    	125	34560	0
512  	2    	146	34560	0
838  	18   	173	34560	0
502  	116  	194	34560	0
277  	24   	27 	34560	0
194  	3    	17 	34560	0
907  	3    	2  	34560	0
194  	7    	4  	34560	0
134  	37   	4  	34560	0
194  	11   	4  	34560	0
502  	24   	2  	34560	0
586  	2    	3307	34560	0
27   	15   	4  	34560	0
406  	15   	4  	34560	0
27   	36   	9  	34560	0
194  	116  	17 	34560	0
27   	128  	17 	34560	0
194  	19   	1669	34560	0
194  	34   	17 	34560	0
586  	0    	3307	34560	0
27   	1    	1510	34560	0
624  	2    	27 	34560	0
1260 	3    	27 	34560	0
27   	18   	277	34560	0
1294 	9    	434	34560	0
1615 	2    	284	34560	0
1615 	3    	284	34560	0
1615 	24   	27 	34560	0
1615 	15   	27 	34560	0
134  	0    	458	34560	0
27   	102  	1373	34560	0
27   	5    	237	34560	0
502  	0    	237	34560	0
502  	116  	237	34560	0
502  	65   	237	34560	0
288  	59   	286	34560	0
27   	22   	82 	34560	0
27   	75   	319	34560	0
151  	7    	191	34560	0
120  	75   	319	34560	0
194  	0    	191	34560	0
406  	13   	27 	34560	0
27   	11   	795	34560	0
277  	24   	641	34560	0
502  	24   	641	34560	0
502  	116  	406	34560	0
277  	54   	406	34560	0
2179 	55   	27 	34560	0
284  	2    	1615	34560	0
62   	7    	437	34560	0
284  	3    	1615	34560	0
194  	34   	27 	34560	0
194  	34   	61 	34560	0
27   	2    	907	34560	0
907  	3    	27 	34560	0
62   	7    	27 	34560	0
194  	3    	27 	34560	0
27   	30   	299	34560	0
27   	59   	299	34560	0
27   	7    	43 	34560	0
27   	7    	409	34560	0
27   	27   	759	34560	0
907  	17   	60 	34560	0
907  	18   	60 	34560	0
134  	37   	40 	34560	0
194  	17   	252	34560	0
194  	0    	546	34560	0
194  	16   	27 	34560	0
27   	0    	434	34560	0
27   	19   	421	34560	0
277  	19   	406	34560	0
194  	16   	191	34560	0
27   	7    	191	34560	0
27   	30   	82 	34560	0
454  	7    	625	34560	0
446  	7    	82 	34560	0
27   	27   	222	34560	0
454  	9    	625	34560	0
437  	30   	82 	34560	0
27   	37   	707	34560	0
27   	37   	503	34560	0
27   	37   	286	34560	0
27   	20   	170	34560	0
27   	20   	82 	34560	0
434  	11   	625	34560	0
288  	67   	286	34560	0
27   	23   	82 	34560	0
27   	22   	170	34560	0
1015 	3    	170	34560	0
223  	2    	82 	34560	0
277  	65   	237	34560	0
502  	7    	93 	34560	0
27   	16   	286	34560	0
27   	16   	222	34560	0
151  	0    	82 	34560	0
27   	0    	82 	34560	0
27   	3    	82 	34560	0
1260 	0    	82 	34560	0
27   	34   	82 	34560	0
27   	19   	625	34560	0
27   	19   	170	34560	0
151  	2    	82 	34560	0
27   	2    	222	34560	0
27   	2    	170	34560	0
27   	2    	82 	34560	0
27   	0    	170	34560	0
746  	16   	9  	34560	0
27   	16   	4  	34560	0
273  	16   	20 	34560	0
151  	16   	2  	34560	0
27   	0    	818	34560	0
27   	16   	9  	34560	0
437  	16   	5  	34560	0
27   	17   	5  	34560	0
27   	18   	307	34560	0
27   	18   	2  	34560	0
293  	11   	1546	34560	0
27   	63   	58 	34560	0
27   	38   	0  	34560	0
27   	38   	211	34560	0
27   	6    	498	34560	0
882  	6    	650	34560	0
103  	30   	497	34560	0
27   	20   	497	34560	0
103  	16   	497	34560	0
27   	36   	214	34560	0
27   	18   	1546	34560	0
27   	63   	55 	34560	0
27   	6    	237	34560	0
120  	28   	80 	34560	0
277  	116  	237	34560	0
288  	23   	101	34560	0
288  	22   	101	34560	0
27   	22   	541	34560	0
27   	45   	65 	34560	0
1503 	0    	65 	34560	0
27   	19   	65 	34560	0
446  	65   	231	34560	0
27   	2    	644	34560	0
27   	31   	65 	34560	0
279  	6    	1388	34560	0
27   	6    	65 	34560	0
27   	6    	1769	34560	0
27   	65   	233	34560	0
27   	65   	101	34560	0
27   	6    	118	34560	0
641  	19   	101	34560	0
223  	19   	101	34560	0
27   	19   	101	34560	0
1059 	2    	101	34560	0
27   	3    	224	34560	0
27   	7    	118	34560	0
27   	63   	224	34560	0
27   	4    	101	34560	0
634  	15   	101	34560	0
27   	15   	101	34560	0
27   	79   	101	34560	0
421  	51   	118	34560	0
634  	6    	101	34560	0
27   	6    	101	34560	0
27   	6    	233	34560	0
446  	6    	231	34560	0
434  	6    	233	34560	0
151  	16   	65 	34560	0
26   	0    	484	34560	0
103  	43   	484	34560	0
27   	3    	80 	34560	0
27   	3    	93 	34560	0
539  	3    	93 	34560	0
1069 	7    	80 	34560	0
27   	7    	1074	34560	0
27   	7    	240	34560	0
27   	19   	531	34560	0
277  	7    	93 	34560	0
275  	9    	81 	34560	0
26   	66   	240	34560	0
27   	11   	1074	34560	0
27   	24   	80 	34560	0
27   	7    	78 	34560	0
402  	19   	1074	34560	0
746  	19   	81 	34560	0
27   	16   	531	34560	0
27   	16   	240	34560	0
287  	16   	1074	34560	0
27   	17   	80 	34560	0
27   	17   	240	34560	0
27   	0    	80 	34560	0
277  	0    	237	34560	0
27   	0    	1074	34560	0
27   	0    	240	34560	0
624  	1    	80 	34560	0
27   	34   	240	34560	0
288  	34   	81 	34560	0
27   	34   	80 	34560	0
1059 	22   	117	34560	0
27   	19   	74 	34560	0
27   	2    	125	34560	0
273  	1    	508	34560	0
279  	6    	104	34560	0
27   	16   	184	34560	0
258  	22   	117	34560	0
27   	16   	319	34560	0
27   	16   	292	34560	0
151  	0    	316	34560	0
539  	105  	294	34560	0
27   	34   	316	34560	0
277  	3    	184	34560	0
27   	19   	383	34560	0
27   	65   	119	34560	0
27   	6    	119	34560	0
394  	59   	1992	34560	0
27   	37   	1267	34560	0
1068 	19   	971	34560	0
383  	30   	27 	34560	0
27   	18   	119	34560	0
27   	72   	119	34560	0
275  	13   	117	34560	0
27   	46   	1135	34560	0
1068 	34   	1393	34560	0
27   	2    	72 	34560	0
434  	2    	292	34560	0
27   	30   	383	34560	0
27   	18   	43 	34560	0
27   	18   	191	34560	0
27   	18   	298	34560	0
27   	0    	299	34560	0
27   	0    	43 	34560	0
27   	1    	191	34560	0
27   	34   	298	34560	0
27   	19   	299	34560	0
27   	19   	43 	34560	0
481  	2    	299	34560	0
27   	7    	299	34560	0
27   	17   	43 	34560	0
27   	16   	409	34560	0
27   	63   	319	34560	0
27   	10   	383	34560	0
151  	37   	316	34560	0
276  	11   	2282	34560	0
27   	36   	294	34560	0
27   	12   	755	34560	0
27   	23   	295	34560	0
27   	17   	158	34560	0
27   	1    	192	34560	0
27   	58   	192	34560	0
27   	16   	191	34560	0
1068 	16   	43 	34560	0
228  	16   	191	34560	0
27   	30   	2429	34560	0
26   	3    	4206	34560	0
27   	44   	20 	34560	0
27   	112  	290	34560	0
746  	19   	9  	34560	0
27   	19   	4  	34560	0
151  	19   	17 	34560	0
27   	19   	17 	34560	0
27   	19   	9  	34560	0
27   	19   	20 	34560	0
27   	34   	2  	34560	0
27   	2    	2  	34560	0
27   	2    	5  	34560	0
27   	3    	5  	34560	0
28   	3    	17 	34560	0
27   	3    	4  	34560	0
421  	3    	4  	34560	0
151  	3    	17 	34560	0
151  	3    	15 	34560	0
27   	34   	17 	34560	0
1557 	34   	17 	34560	0
288  	0    	2  	34560	0
636  	0    	51 	34560	0
223  	0    	457	34560	0
27   	0    	5  	34560	0
27   	0    	9  	34560	0
434  	0    	5  	34560	0
27   	32   	17 	34560	0
103  	1    	2136	34560	0
27   	1    	9  	34560	0
28   	34   	17 	34560	0
27   	34   	4  	34560	0
223  	3    	20 	34560	0
1557 	3    	17 	34560	0
27   	11   	4  	34560	0
27   	11   	51 	34560	0
882  	11   	5  	34560	0
61   	24   	2  	34560	0
27   	24   	5  	34560	0
27   	24   	17 	34560	0
27   	20   	457	34560	0
27   	36   	2  	34560	0
103  	36   	17 	34560	0
437  	36   	5  	34560	0
27   	116  	4  	34560	0
27   	116  	17 	34560	0
406  	116  	17 	34560	0
641  	31   	2  	34560	0
27   	13   	2  	34560	0
27   	38   	2  	34560	0
151  	26   	17 	34560	0
27   	30   	17 	34560	0
27   	30   	9  	34560	0
434  	30   	5  	34560	0
27   	59   	9  	34560	0
288  	59   	4  	34560	0
27   	7    	2  	34560	0
27   	7    	5  	34560	0
27   	7    	9  	34560	0
27   	7    	17 	34560	0
27   	7    	51 	34560	0
287  	9    	9  	34560	0
27   	3    	20 	34560	0
971  	2    	970	34560	0
292  	3    	434	34560	0
231  	36   	211	34560	0
1023 	22   	650	34560	0
1023 	22   	498	34560	0
101  	0    	647	34560	0
101  	6    	290	34560	0
101  	16   	117	34560	0
101  	2    	117	34560	0
101  	15   	119	34560	0
101  	58   	286	34560	0
101  	65   	119	34560	0
101  	19   	383	34560	0
233  	6    	292	34560	0
