1387 	19   	55 	38880	0
165  	6    	54 	38880	0
165  	0    	26 	38880	0
441  	11   	27 	38880	0
165  	16   	26 	38880	0
54   	16   	27 	38880	0
54   	19   	252	38880	0
54   	15   	579	38880	0
54   	2    	201	38880	0
521  	6    	371	38880	0
54   	16   	104	38880	0
54   	16   	503	38880	0
54   	99   	46 	38880	0
54   	0    	337	38880	0
425  	112  	27 	38880	0
106  	67   	27 	38880	0
731  	19   	782	38880	0
106  	37   	270	38880	0
285  	30   	60 	38880	0
27   	6    	65 	38880	0
1562 	130  	41 	38880	0
1562 	116  	42 	38880	0
1562 	116  	41 	38880	0
1562 	34   	60 	38880	0
318  	6    	257	38880	0
104  	19   	1795	38880	0
2    	18   	299	38880	0
485  	34   	773	38880	0
172  	23   	527	38880	0
1795 	19   	104	38880	0
527  	23   	172	38880	0
103  	63   	659	38880	0
27   	4    	443	38880	0
27   	0    	443	38880	0
659  	63   	103	38880	0
443  	4    	151	38880	0
443  	0    	151	38880	0
101  	4    	277	38880	0
60   	18   	27 	38880	0
60   	16   	27 	38880	0
1562 	130  	42 	38880	0
27   	52   	2  	38880	0
882  	34   	2  	38880	0
27   	9    	2  	38880	0
182  	31   	102	38880	0
526  	23   	27 	38880	0
182  	122  	103	38880	0
182  	27   	103	38880	0
182  	79   	582	38880	0
526  	24   	313	38880	0
182  	24   	313	38880	0
344  	23   	947	38880	0
182  	0    	162	38880	0
182  	1    	105	38880	0
270  	16   	27 	38880	0
182  	50   	5  	38880	0
182  	23   	102	38880	0
182  	45   	527	38880	0
265  	23   	1703	38880	0
265  	65   	1703	38880	0
5    	11   	22 	38880	0
394  	65   	27 	38880	0
394  	16   	27 	38880	0
882  	34   	1592	38880	0
182  	24   	257	38880	0
322  	3    	50 	38880	0
916  	2    	3505	38880	0
796  	23   	5  	38880	0
545  	138  	962	38880	0
257  	10   	11 	38880	0
257  	23   	41 	38880	0
257  	2    	103	38880	0
31   	15   	27 	38880	0
997  	48   	141	38880	0
997  	139  	141	38880	0
1220 	28   	101	38880	0
285  	18   	5  	38880	0
1864 	18   	5  	38880	0
285  	3    	5  	38880	0
1864 	20   	5  	38880	0
1220 	13   	684	38880	0
1864 	2    	60 	38880	0
257  	10   	182	38880	0
546  	30   	962	38880	0
252  	55   	42 	38880	0
198  	0    	143	38880	0
198  	18   	143	38880	0
909  	18   	15 	38880	0
143  	0    	198	38880	0
409  	12   	27 	38880	0
15   	2    	322	38880	0
1382 	59   	684	38880	0
205  	7    	206	38880	0
322  	3    	15 	38880	0
50   	2    	322	38880	0
50   	18   	15 	38880	0
344  	55   	138	38880	0
252  	7    	545	38880	0
551  	6    	252	38880	0
1864 	20   	60 	38880	0
527  	45   	182	38880	0
527  	61   	182	38880	0
27   	4    	46 	38880	0
27   	27   	46 	38880	0
26   	30   	46 	38880	0
882  	2    	218	38880	0
27   	19   	603	38880	0
27   	0    	46 	38880	0
27   	5    	425	38880	0
27   	16   	425	38880	0
501  	16   	161	38880	0
27   	16   	218	38880	0
27   	23   	382	38880	0
151  	2    	175	38880	0
103  	34   	50 	38880	0
274  	0    	193	38880	0
103  	19   	48 	38880	0
151  	22   	182	38880	0
27   	23   	182	38880	0
27   	23   	2750	38880	0
27   	20   	425	38880	0
27   	6    	164	38880	0
27   	23   	54 	38880	0
103  	169  	57 	38880	0
223  	6    	1377	38880	0
223  	37   	65 	38880	0
27   	37   	65 	38880	0
27   	38   	65 	38880	0
1015 	3    	1045	38880	0
454  	22   	101	38880	0
423  	51   	231	38880	0
27   	4    	101	38880	0
27   	33   	233	38880	0
285  	13   	684	38880	0
27   	3    	101	38880	0
242  	2    	2012	38880	0
27   	2    	2012	38880	0
242  	45   	2012	38880	0
27   	18   	101	38880	0
27   	16   	486	38880	0
27   	34   	934	38880	0
527  	24   	182	38880	0
46   	4    	54 	38880	0
3505 	3    	916	38880	0
50   	2    	1972	38880	0
50   	2    	15 	38880	0
260  	0    	20 	38880	0
50   	2    	58 	38880	0
175  	4    	213	38880	0
50   	59   	222	38880	0
216  	7    	81 	38880	0
216  	19   	81 	38880	0
50   	30   	177	38880	0
50   	7    	52 	38880	0
216  	3    	50 	38880	0
235  	16   	50 	38880	0
1189 	17   	324	38880	0
48   	0    	3  	38880	0
48   	34   	72 	38880	0
48   	7    	86 	38880	0
48   	7    	5061	38880	0
48   	7    	876	38880	0
527  	45   	5  	38880	0
527  	23   	526	38880	0
50   	16   	162	38880	0
50   	52   	21 	38880	0
235  	0    	143	38880	0
1753 	24   	27 	38880	0
167  	3    	704	38880	0
167  	20   	498	38880	0
741  	116  	60 	38880	0
741  	82   	3353	38880	0
651  	23   	203	38880	0
50   	2    	216	38880	0
235  	7    	11 	38880	0
235  	34   	322	38880	0
50   	34   	11 	38880	0
175  	3    	151	38880	0
50   	34   	103	38880	0
50   	3    	4227	38880	0
216  	3    	828	38880	0
175  	3    	189	38880	0
50   	2    	303	38880	0
235  	1    	11 	38880	0
680  	27   	50 	38880	0
42   	67   	546	38880	0
65   	15   	393	38880	0
22   	16   	173	38880	0
22   	0    	173	38880	0
614  	24   	81 	38880	0
614  	59   	22 	38880	0
614  	37   	22 	38880	0
828  	2    	216	38880	0
91   	16   	102	38880	0
135  	16   	877	38880	0
827  	71   	184	38880	0
3090 	16   	146	38880	0
234  	138  	796	38880	0
598  	18   	1557	38880	0
500  	19   	27 	38880	0
800  	2    	274	38880	0
666  	4    	27 	38880	0
234  	16   	275	38880	0
234  	23   	2750	38880	0
1201 	2    	27 	38880	0
5424 	19   	2708	38880	0
1296 	36   	4035	38880	0
310  	19   	151	38880	0
22   	19   	27 	38880	0
310  	34   	151	38880	0
22   	7    	60 	38880	0
162  	19   	27 	38880	0
1241 	19   	27 	38880	0
21   	3    	27 	38880	0
21   	30   	27 	38880	0
371  	58   	27 	38880	0
189  	15   	434	38880	0
189  	36   	434	38880	0
189  	123  	27 	38880	0
21   	23   	27 	38880	0
162  	19   	1245	38880	0
22   	99   	46 	38880	0
659  	1    	500	38880	0
22   	2    	80 	38880	0
5358 	36   	1121	38880	0
614  	16   	2  	38880	0
614  	19   	6  	38880	0
22   	19   	494	38880	0
22   	59   	614	38880	0
614  	67   	22 	38880	0
1485 	16   	27 	38880	0
3412 	2    	27 	38880	0
3    	24   	80 	38880	0
949  	72   	731	38880	0
949  	19   	731	38880	0
949  	30   	1387	38880	0
949  	19   	976	38880	0
949  	19   	88 	38880	0
949  	19   	70 	38880	0
949  	3    	60 	38880	0
3    	157  	379	38880	0
949  	1    	103	38880	0
949  	30   	27 	38880	0
618  	3    	15 	38880	0
353  	24   	5  	38880	0
353  	82   	5  	38880	0
95   	2    	89 	38880	0
95   	3    	89 	38880	0
189  	81   	27 	38880	0
3    	11   	158	38880	0
3    	32   	1890	38880	0
138  	23   	102	38880	0
3383 	19   	5  	38880	0
364  	65   	356	38880	0
221  	7    	208	38880	0
138  	15   	42 	38880	0
364  	28   	27 	38880	0
364  	115  	27 	38880	0
364  	28   	194	38880	0
364  	115  	194	38880	0
335  	32   	1890	38880	0
253  	27   	504	38880	0
253  	0    	15 	38880	0
253  	7    	208	38880	0
253  	30   	254	38880	0
3    	19   	48 	38880	0
3    	0    	214	38880	0
3    	19   	214	38880	0
3    	7    	9  	38880	0
253  	0    	81 	38880	0
1241 	16   	26 	38880	0
303  	16   	434	38880	0
160  	16   	27 	38880	0
319  	16   	27 	38880	0
383  	16   	27 	38880	0
319  	16   	272	38880	0
72   	17   	27 	38880	0
319  	18   	27 	38880	0
383  	18   	27 	38880	0
294  	30   	27 	38880	0
294  	30   	151	38880	0
72   	7    	271	38880	0
89   	51   	151	38880	0
89   	3    	208	38880	0
292  	36   	27 	38880	0
72   	34   	130	38880	0
393  	15   	22 	38880	0
90   	13   	218	38880	0
90   	9    	4  	38880	0
1441 	0    	48 	38880	0
1441 	9    	48 	38880	0
593  	15   	2273	38880	0
593  	6    	2492	38880	0
593  	6    	198	38880	0
297  	18   	3033	38880	0
319  	18   	173	38880	0
297  	24   	146	38880	0
89   	2    	208	38880	0
89   	2    	95 	38880	0
71   	3    	70 	38880	0
104  	19   	55 	38880	0
104  	30   	55 	38880	0
184  	16   	119	38880	0
295  	18   	48 	38880	0
72   	34   	48 	38880	0
319  	18   	328	38880	0
292  	6    	233	38880	0
89   	3    	95 	38880	0
89   	2    	919	38880	0
410  	5    	5  	38880	0
410  	0    	5  	38880	0
319  	71   	119	38880	0
294  	2    	962	38880	0
72   	37   	614	38880	0
72   	67   	614	38880	0
89   	12   	364	38880	0
292  	36   	3  	38880	0
292  	36   	335	38880	0
1131 	12   	704	38880	0
95   	12   	364	38880	0
192  	16   	214	38880	0
192  	27   	4  	38880	0
1171 	30   	2  	38880	0
187  	37   	158	38880	0
187  	15   	158	38880	0
187  	46   	27 	38880	0
189  	2    	175	38880	0
303  	3    	50 	38880	0
371  	2    	57 	38880	0
189  	19   	740	38880	0
303  	16   	484	38880	0
21   	9    	82 	38880	0
21   	24   	64 	38880	0
1241 	16   	17 	38880	0
189  	5    	5  	38880	0
189  	16   	877	38880	0
160  	16   	107	38880	0
189  	19   	60 	38880	0
21   	30   	60 	38880	0
189  	157  	60 	38880	0
21   	30   	40 	38880	0
143  	3    	55 	38880	0
158  	0    	2  	38880	0
945  	7    	213	38880	0
1730 	3    	502	38880	0
192  	38   	976	38880	0
158  	11   	9  	38880	0
158  	136  	1070	38880	0
158  	0    	11 	38880	0
158  	38   	155	38880	0
158  	38   	42 	38880	0
158  	0    	27 	38880	0
158  	136  	27 	38880	0
192  	0    	90 	38880	0
552  	7    	52 	38880	0
299  	30   	1795	38880	0
299  	58   	1795	38880	0
552  	10   	77 	38880	0
494  	19   	22 	38880	0
1730 	34   	8  	38880	0
677  	3    	313	38880	0
299  	0    	27 	38880	0
1730 	34   	502	38880	0
192  	16   	1245	38880	0
461  	31   	190	38880	0
95   	2    	208	38880	0
95   	3    	208	38880	0
60   	31   	285	38880	0
270  	19   	27 	38880	0
60   	72   	4368	38880	0
4147 	19   	270	38880	0
60   	30   	731	38880	0
60   	58   	731	38880	0
37   	6    	49 	38880	0
254  	7    	88 	38880	0
60   	30   	285	38880	0
254  	17   	253	38880	0
254  	0    	253	38880	0
254  	30   	253	38880	0
1210 	12   	167	38880	0
1210 	12   	704	38880	0
1210 	12   	398	38880	0
113  	16   	50 	38880	0
542  	21   	364	38880	0
60   	3    	1864	38880	0
60   	7    	57 	38880	0
60   	23   	57 	38880	0
60   	18   	5  	38880	0
60   	7    	2  	38880	0
2226 	34   	86 	38880	0
60   	18   	191	38880	0
270  	18   	191	38880	0
60   	30   	21 	38880	0
60   	109  	21 	38880	0
60   	2    	949	38880	0
60   	72   	40 	38880	0
60   	79   	42 	38880	0
60   	54   	114	38880	0
60   	3    	42 	38880	0
60   	19   	86 	38880	0
270  	19   	731	38880	0
1151 	58   	545	38880	0
41   	138  	1177	38880	0
42   	2    	60 	38880	0
42   	7    	60 	38880	0
249  	30   	290	38880	0
249  	2    	322	38880	0
249  	30   	512	38880	0
1328 	5    	117	38880	0
41   	7    	941	38880	0
252  	19   	54 	38880	0
546  	0    	42 	38880	0
546  	0    	41 	38880	0
1000 	38   	42 	38880	0
252  	38   	42 	38880	0
252  	41   	42 	38880	0
252  	23   	41 	38880	0
546  	80   	252	38880	0
1151 	11   	545	38880	0
42   	38   	277	38880	0
42   	7    	151	38880	0
5786 	6    	603	38880	0
40   	30   	21 	38880	0
40   	109  	21 	38880	0
3579 	63   	106	38880	0
1041 	3    	222	38880	0
1055 	3    	80 	38880	0
41   	2    	6  	38880	0
42   	38   	2  	38880	0
114  	15   	594	38880	0
114  	23   	594	38880	0
41   	23   	155	38880	0
42   	16   	60 	38880	0
41   	23   	42 	38880	0
42   	41   	252	38880	0
27   	3    	484	38880	0
42   	53   	257	38880	0
41   	7    	26 	38880	0
105  	29   	205	38880	0
60   	23   	54 	38880	0
11   	22   	428	38880	0
322  	3    	249	38880	0
4227 	2    	50 	38880	0
4227 	129  	11 	38880	0
782  	19   	731	38880	0
782  	3    	731	38880	0
323  	20   	11 	38880	0
181  	30   	731	38880	0
181  	19   	102	38880	0
782  	16   	206	38880	0
181  	72   	206	38880	0
181  	72   	203	38880	0
190  	52   	206	38880	0
190  	2    	206	38880	0
323  	0    	11 	38880	0
11   	52   	588	38880	0
7    	79   	42 	38880	0
713  	6    	101	38880	0
313  	23   	286	38880	0
313  	16   	211	38880	0
313  	2    	677	38880	0
313  	16   	27 	38880	0
313  	18   	151	38880	0
322  	0    	158	38880	0
313  	169  	103	38880	0
11   	16   	50 	38880	0
12   	127  	46 	38880	0
322  	31   	660	38880	0
13   	34   	2  	38880	0
181  	15   	206	38880	0
309  	2    	27 	38880	0
360  	24   	134	38880	0
360  	40   	134	38880	0
581  	107  	344	38880	0
375  	52   	71 	38880	0
201  	3    	54 	38880	0
201  	6    	54 	38880	0
208  	7    	206	38880	0
1052 	16   	426	38880	0
360  	16   	181	38880	0
1052 	16   	11 	38880	0
208  	3    	89 	38880	0
208  	12   	364	38880	0
208  	2    	95 	38880	0
208  	3    	95 	38880	0
1502 	15   	65 	38880	0
342  	21   	364	38880	0
379  	5    	103	38880	0
379  	20   	103	38880	0
208  	2    	89 	38880	0
360  	45   	313	38880	0
190  	23   	206	38880	0
181  	29   	504	38880	0
782  	19   	331	38880	0
782  	3    	976	38880	0
782  	52   	71 	38880	0
782  	38   	71 	38880	0
181  	23   	782	38880	0
782  	19   	181	38880	0
782  	30   	181	38880	0
360  	45   	591	38880	0
782  	23   	206	38880	0
181  	30   	976	38880	0
181  	19   	782	38880	0
181  	30   	782	38880	0
146  	9    	297	38880	0
146  	18   	3033	38880	0
1562 	7    	102	38880	0
16   	19   	70 	38880	0
16   	82   	70 	38880	0
16   	48   	103	38880	0
360  	7    	9  	38880	0
107  	16   	27 	38880	0
107  	16   	192	38880	0
105  	23   	55 	38880	0
214  	19   	425	38880	0
504  	7    	67 	38880	0
214  	7    	67 	38880	0
214  	16   	160	38880	0
214  	18   	160	38880	0
214  	15   	138	38880	0
214  	19   	3  	38880	0
217  	7    	42 	38880	0
653  	59   	908	38880	0
214  	7    	42 	38880	0
217  	24   	42 	38880	0
214  	24   	42 	38880	0
214  	15   	42 	38880	0
58   	3    	50 	38880	0
55   	19   	1387	38880	0
55   	21   	177	38880	0
653  	0    	908	38880	0
497  	7    	194	38880	0
179  	15   	9  	38880	0
211  	16   	319	38880	0
211  	16   	313	38880	0
211  	45   	313	38880	0
211  	45   	591	38880	0
704  	3    	498	38880	0
1028 	20   	2  	38880	0
1121 	0    	3128	38880	0
1121 	33   	3128	38880	0
1941 	72   	27 	38880	0
498  	33   	22 	38880	0
498  	23   	22 	38880	0
1121 	23   	22 	38880	0
498  	2    	704	38880	0
704  	2    	167	38880	0
817  	16   	55 	38880	0
497  	3    	920	38880	0
213  	7    	1138	38880	0
497  	7    	27 	38880	0
211  	0    	46 	38880	0
64   	4    	101	38880	0
58   	37   	42 	38880	0
58   	18   	546	38880	0
58   	18   	252	38880	0
58   	78   	546	38880	0
58   	78   	252	38880	0
64   	16   	27 	38880	0
55   	0    	27 	38880	0
55   	7    	27 	38880	0
55   	21   	542	38880	0
55   	23   	103	38880	0
55   	19   	104	38880	0
55   	30   	104	38880	0
448  	24   	1186	38880	0
15   	3    	50 	38880	0
1565 	11   	50 	38880	0
9    	12   	50 	38880	0
1645 	23   	382	38880	0
55   	21   	342	38880	0
55   	18   	625	38880	0
44   	16   	55 	38880	0
55   	21   	356	38880	0
44   	7    	67 	38880	0
44   	25   	105	38880	0
55   	15   	107	38880	0
55   	65   	107	38880	0
44   	23   	105	38880	0
55   	6    	72 	38880	0
55   	2    	143	38880	0
55   	21   	364	38880	0
58   	15   	514	38880	0
2425 	16   	235	38880	0
649  	7    	2202	38880	0
80   	7    	155	38880	0
80   	2    	1055	38880	0
355  	34   	27 	38880	0
291  	34   	27 	38880	0
205  	2    	27 	38880	0
205  	3    	27 	38880	0
94   	3    	634	38880	0
291  	59   	27 	38880	0
80   	58   	27 	38880	0
102  	19   	181	38880	0
81   	9    	275	38880	0
291  	23   	27 	38880	0
81   	45   	27 	38880	0
81   	2    	286	38880	0
81   	2    	27 	38880	0
920  	2    	497	38880	0
2185 	18   	143	38880	0
920  	5    	270	38880	0
93   	12   	27 	38880	0
380  	12   	7  	38880	0
680  	27   	549	38880	0
1756 	6    	2607	38880	0
1045 	2    	1015	38880	0
484  	2    	27 	38880	0
80   	17   	218	38880	0
81   	7    	177	38880	0
81   	45   	118	38880	0
81   	7    	231	38880	0
80   	46   	65 	38880	0
81   	111  	170	38880	0
80   	17   	214	38880	0
291  	34   	2  	38880	0
205  	3    	15 	38880	0
291  	59   	2  	38880	0
94   	4    	49 	38880	0
919  	3    	89 	38880	0
79   	37   	158	38880	0
80   	3    	22 	38880	0
80   	16   	3  	38880	0
291  	0    	5  	38880	0
2710 	0    	1382	38880	0
206  	0    	440	38880	0
170  	23   	313	38880	0
286  	23   	313	38880	0
625  	23   	313	38880	0
222  	19   	1041	38880	0
222  	2    	1041	38880	0
222  	27   	1041	38880	0
82   	0    	27 	38880	0
170  	101  	394	38880	0
170  	2    	26 	38880	0
170  	2    	277	38880	0
82   	3    	27 	38880	0
170  	3    	27 	38880	0
82   	7    	27 	38880	0
170  	27   	27 	38880	0
82   	3    	61 	38880	0
82   	0    	2038	38880	0
82   	101  	394	38880	0
203  	34   	106	38880	0
82   	15   	385	38880	0
625  	9    	107	38880	0
206  	16   	207	38880	0
203  	22   	200	38880	0
203  	2    	82 	38880	0
203  	0    	213	38880	0
203  	164  	213	38880	0
475  	3    	86 	38880	0
206  	38   	234	38880	0
206  	19   	461	38880	0
82   	9    	385	38880	0
206  	3    	190	38880	0
85   	15   	87 	38880	0
222  	16   	50 	38880	0
222  	59   	50 	38880	0
170  	34   	54 	38880	0
82   	3    	328	38880	0
286  	3    	81 	38880	0
82   	3    	203	38880	0
82   	6    	762	38880	0
65   	6    	170	38880	0
2    	16   	660	38880	0
109  	19   	27 	38880	0
109  	24   	103	38880	0
109  	15   	227	38880	0
3244 	24   	103	38880	0
125  	16   	297	38880	0
109  	31   	1684	38880	0
125  	16   	249	38880	0
684  	3    	517	38880	0
588  	19   	50 	38880	0
588  	3    	15 	38880	0
3353 	82   	741	38880	0
86   	16   	172	38880	0
139  	16   	102	38880	0
109  	24   	1684	38880	0
109  	7    	2  	38880	0
470  	16   	27 	38880	0
470  	9    	27 	38880	0
470  	37   	27 	38880	0
443  	31   	80 	38880	0
269  	16   	20 	38880	0
443  	16   	303	38880	0
1677 	1    	434	38880	0
1677 	20   	434	38880	0
5    	0    	286	38880	0
109  	12   	2  	38880	0
517  	2    	684	38880	0
356  	21   	364	38880	0
1070 	34   	177	38880	0
119  	6    	233	38880	0
1135 	37   	27 	38880	0
109  	3    	101	38880	0
109  	7    	101	38880	0
412  	23   	102	38880	0
470  	16   	101	38880	0
86   	23   	109	38880	0
86   	19   	60 	38880	0
70   	67   	87 	38880	0
88   	1    	87 	38880	0
70   	2    	71 	38880	0
88   	19   	949	38880	0
70   	19   	949	38880	0
70   	24   	782	38880	0
87   	24   	782	38880	0
70   	24   	181	38880	0
70   	15   	359	38880	0
87   	15   	782	38880	0
87   	15   	359	38880	0
70   	19   	331	38880	0
70   	48   	103	38880	0
87   	46   	103	38880	0
107  	0    	52 	38880	0
105  	23   	170	38880	0
107  	16   	211	38880	0
105  	23   	44 	38880	0
70   	52   	14 	38880	0
86   	34   	2226	38880	0
70   	24   	1045	38880	0
1051 	38   	57 	38880	0
86   	2    	475	38880	0
139  	63   	2970	38880	0
150  	23   	313	38880	0
150  	23   	41 	38880	0
6738 	23   	253	38880	0
773  	76   	860	38880	0
773  	52   	588	38880	0
1972 	3    	50 	38880	0
67   	79   	962	38880	0
962  	16   	101	38880	0
962  	138  	101	38880	0
962  	16   	294	38880	0
962  	3    	294	38880	0
962  	30   	546	38880	0
962  	138  	545	38880	0
773  	52   	1349	38880	0
2    	16   	337	38880	0
30   	18   	173	38880	0
4    	18   	2640	38880	0
2    	1    	70 	38880	0
2    	7    	70 	38880	0
412  	16   	104	38880	0
2    	19   	72 	38880	0
2    	24   	297	38880	0
711  	11   	158	38880	0
2    	16   	299	38880	0
2    	0    	299	38880	0
2    	30   	1171	38880	0
860  	0    	773	38880	0
5822 	16   	160	38880	0
5822 	18   	160	38880	0
2    	31   	22 	38880	0
2    	1    	345	38880	0
5    	19   	3383	38880	0
15   	34   	595	38880	0
2    	17   	3  	38880	0
976  	19   	949	38880	0
15   	2    	618	38880	0
2    	7    	1647	38880	0
15   	2    	588	38880	0
5    	0    	106	38880	0
370  	6    	46 	38880	0
6    	32   	328	38880	0
965  	38   	101	38880	0
2    	75   	1377	38880	0
5    	0    	81 	38880	0
1359 	34   	81 	38880	0
15   	2    	205	38880	0
2    	59   	291	38880	0
976  	31   	102	38880	0
5    	31   	93 	38880	0
702  	7    	206	38880	0
976  	23   	206	38880	0
702  	7    	203	38880	0
4    	7    	82 	38880	0
20   	31   	170	38880	0
2    	7    	649	38880	0
20   	27   	1941	38880	0
5    	31   	214	38880	0
15   	19   	588	38880	0
17   	31   	237	38880	0
5    	82   	353	38880	0
2    	0    	252	38880	0
5    	2    	285	38880	0
2    	7    	2202	38880	0
2    	16   	2262	38880	0
9    	16   	27 	38880	0
2    	17   	26 	38880	0
2    	0    	277	38880	0
25   	108  	151	38880	0
9    	108  	27 	38880	0
51   	32   	29 	38880	0
2    	1    	27 	38880	0
290  	30   	249	38880	0
1548 	19   	26 	38880	0
17   	19   	27 	38880	0
2    	19   	27 	38880	0
9    	19   	27 	38880	0
35   	2    	27 	38880	0
2    	3    	151	38880	0
290  	7    	1312	38880	0
4    	7    	27 	38880	0
20   	27   	27 	38880	0
20   	118  	27 	38880	0
9    	36   	61 	38880	0
2    	16   	7  	38880	0
6    	3    	41 	38880	0
2    	0    	42 	38880	0
2    	15   	313	38880	0
5    	1    	11 	38880	0
5    	58   	11 	38880	0
331  	0    	11 	38880	0
331  	73   	11 	38880	0
331  	16   	181	38880	0
976  	52   	782	38880	0
976  	2    	782	38880	0
976  	30   	181	38880	0
2    	24   	146	38880	0
2    	1    	14 	38880	0
2    	7    	14 	38880	0
20   	107  	581	38880	0
5    	7    	202	38880	0
546  	22   	252	38880	0
27   	1    	237	38880	0
27   	52   	1615	38880	0
27   	18   	2640	38880	0
223  	3    	586	38880	0
886  	27   	27 	38880	0
27   	3    	284	38880	0
1059 	17   	27 	38880	0
223  	11   	27 	38880	0
223  	12   	27 	38880	0
795  	9    	27 	38880	0
27   	81   	1615	38880	0
27   	16   	467	38880	0
27   	18   	467	38880	0
27   	18   	173	38880	0
27   	30   	467	38880	0
26   	122  	27 	38880	0
434  	20   	416	38880	0
27   	15   	214	38880	0
27   	36   	4035	38880	0
502  	6    	65 	38880	0
402  	22   	21 	38880	0
277  	3    	27 	38880	0
151  	15   	313	38880	0
27   	15   	313	38880	0
27   	16   	359	38880	0
27   	19   	514	38880	0
27   	3    	309	38880	0
641  	7    	375	38880	0
27   	38   	201	38880	0
634  	16   	264	38880	0
634  	7    	264	38880	0
27   	19   	270	38880	0
27   	7    	37 	38880	0
27   	16   	257	38880	0
151  	0    	31 	38880	0
27   	0    	31 	38880	0
103  	3    	257	38880	0
26   	24   	6529	38880	0
406  	67   	6529	38880	0
272  	24   	27 	38880	0
258  	22   	27 	38880	0
624  	22   	434	38880	0
481  	75   	27 	38880	0
27   	3    	61 	38880	0
27   	16   	1742	38880	0
272  	24   	624	38880	0
27   	65   	26 	38880	0
1245 	19   	162	38880	0
278  	58   	281	38880	0
278  	58   	591	38880	0
467  	30   	27 	38880	0
278  	58   	27 	38880	0
467  	6    	27 	38880	0
27   	24   	134	38880	0
27   	40   	134	38880	0
278  	58   	142	38880	0
512  	30   	249	38880	0
399  	16   	160	38880	0
1853 	6    	651	38880	0
785  	16   	155	38880	0
1177 	138  	41 	38880	0
1177 	23   	252	38880	0
1015 	16   	237	38880	0
130  	34   	72 	38880	0
27   	0    	280	38880	0
271  	23   	409	38880	0
27   	31   	80 	38880	0
151  	31   	531	38880	0
394  	101  	170	38880	0
61   	2    	82 	38880	0
27   	101  	394	38880	0
61   	2    	27 	38880	0
1615 	7    	27 	38880	0
194  	23   	54 	38880	0
103  	23   	206	38880	0
27   	16   	303	38880	0
27   	7    	82 	38880	0
586  	36   	2  	38880	0
288  	37   	383	38880	0
586  	30   	594	38880	0
103  	52   	782	38880	0
194  	17   	27 	38880	0
586  	2    	223	38880	0
27   	7    	1312	38880	0
27   	36   	61 	38880	0
194  	62   	27 	38880	0
284  	2    	27 	38880	0
586  	7    	2  	38880	0
227  	31   	1684	38880	0
151  	34   	531	38880	0
27   	30   	949	38880	0
27   	27   	1941	38880	0
27   	16   	2  	38880	0
27   	16   	9  	38880	0
26   	16   	2  	38880	0
27   	17   	2  	38880	0
27   	18   	290	38880	0
27   	5    	5  	38880	0
27   	5    	9  	38880	0
27   	0    	2  	38880	0
26   	0    	2  	38880	0
437  	16   	650	38880	0
27   	19   	9  	38880	0
27   	19   	17 	38880	0
27   	19   	2  	38880	0
151  	2    	2  	38880	0
27   	3    	35 	38880	0
227  	7    	2  	38880	0
27   	7    	2  	38880	0
27   	38   	2  	38880	0
151  	24   	2  	38880	0
151  	28   	2  	38880	0
227  	12   	2  	38880	0
26   	19   	1548	38880	0
26   	65   	1548	38880	0
27   	17   	211	38880	0
787  	24   	82 	38880	0
27   	34   	355	38880	0
227  	24   	1684	38880	0
27   	2    	205	38880	0
634  	2    	94 	38880	0
27   	3    	205	38880	0
27   	59   	291	38880	0
